true_label,game_file,p_catch_and_shoot,p_contested_shot,p_drive,p_foul_turnover,p_pass_kickout
pass_kickout,nba_game_0022501055_processed.parquet,0.011449337367341867,0.042288685101485396,0.3169360609849083,0.0763910668706335,0.552934849675631
foul_turnover,nba_game_0022501055_processed.parquet,0.05219407118211225,0.11856879294787052,0.2086777060245791,0.11735427957760208,0.503205150267836
foul_turnover,nba_game_0022501055_processed.parquet,0.005645286047294119,0.03028048408664969,0.2206033709705644,0.06966079892916788,0.6738100599663239
pass_kickout,nba_game_0022501055_processed.parquet,0.006948247457359242,0.057964124168728384,0.18995046246085445,0.043627629798234785,0.7015095361148231
pass_kickout,nba_game_0022501055_processed.parquet,0.02549215788020737,0.08902790477041045,0.19703644434942544,0.09396436485503361,0.5944791281449232
pass_kickout,nba_game_0022501055_processed.parquet,0.03017560724741486,0.09259401504210947,0.2374426264922379,0.08221310491311405,0.5575746463051237
pass_kickout,nba_game_0022501055_processed.parquet,0.023913982392091148,0.07957625817748817,0.13899546320511452,0.12323457959741811,0.6342797166278881
pass_kickout,nba_game_0022501055_processed.parquet,0.035184342784293776,0.10736495324295317,0.18400891431959612,0.08567694165268805,0.5877648480004689
drive,nba_game_0022501055_processed.parquet,0.07406333445280142,0.19378030990847436,0.18911474633823241,0.09329268722100964,0.4497489220794821
catch_and_shoot,nba_game_0022501055_processed.parquet,0.13619579424378914,0.19482813032321863,0.2550588172377452,0.0794832945589141,0.33443396363633293
pass_kickout,nba_game_0022501055_processed.parquet,0.018049080720795245,0.05801365033518354,0.302275672530927,0.07091712055865136,0.5507444758544427
pass_kickout,nba_game_0022501055_processed.parquet,0.011535941623238191,0.053821052015236,0.2120646256855357,0.14316566375717804,0.579412716918812
drive,nba_game_0022501055_processed.parquet,0.021745159667868746,0.0552997038599376,0.27709475146591256,0.13333178846641885,0.5125285965398623
foul_turnover,nba_game_0022501055_processed.parquet,0.022237998141152748,0.07709408297203896,0.22868360103901753,0.07684097434485596,0.5951433435029349
catch_and_shoot,nba_game_0022501055_processed.parquet,0.24681617859749996,0.28704980927896634,0.1468124803548587,0.09128296230716491,0.22803856946151016
pass_kickout,nba_game_0022501055_processed.parquet,0.13213288982666943,0.15981468249905242,0.3113955889143254,0.17456230519473,0.22209453356522274
pass_kickout,nba_game_0022501055_processed.parquet,0.14984720181944822,0.2362884143184331,0.22184688199654196,0.05079201848889955,0.3412254833766771
pass_kickout,nba_game_0022501055_processed.parquet,0.05668810702414623,0.1386417004224692,0.27155718124039696,0.08712564663198244,0.44598736468100514
pass_kickout,nba_game_0022501055_processed.parquet,0.01095959185324156,0.06967838598342017,0.2546359384441131,0.06289319099479322,0.601832892724432
pass_kickout,nba_game_0022501055_processed.parquet,0.006635477117908866,0.04145392419594366,0.15121974678961334,0.038192900280669954,0.7624979516158642
pass_kickout,nba_game_0022501055_processed.parquet,0.004116011857165971,0.027463005866209055,0.1956258306700572,0.06325998844585898,0.7095351631607087
contested_shot,nba_game_0022501055_processed.parquet,0.014131789025881034,0.06201831162542773,0.20570345818899136,0.1912444806559347,0.5269019605037651
pass_kickout,nba_game_0022501055_processed.parquet,0.0036902606605624688,0.02599907936140962,0.2337108052612842,0.0620347546975951,0.6745651000191485
pass_kickout,nba_game_0022501055_processed.parquet,0.007705635163127554,0.045681959037543664,0.15879168036979657,0.07425727478220746,0.7135634506473247
pass_kickout,nba_game_0022501055_processed.parquet,0.02427573143546498,0.05389131943829267,0.29552127504926223,0.16902256156590162,0.4572891125110784
foul_turnover,nba_game_0022501055_processed.parquet,0.07416697922955987,0.16250016077326465,0.3053024012704159,0.07130613309936057,0.3867243256273991
foul_turnover,nba_game_0022501055_processed.parquet,0.08225867332166524,0.18162056129178047,0.1563424743786495,0.11775743056785734,0.4620208604400475
pass_kickout,nba_game_0022501055_processed.parquet,0.02855058481873946,0.0701203594145725,0.2867713458123146,0.07552774923499922,0.5390299607193741
foul_turnover,nba_game_0022501055_processed.parquet,0.04151618648287905,0.10209294117767889,0.24318277145228614,0.06786797413148977,0.5453401267556662
pass_kickout,nba_game_0022501055_processed.parquet,0.023771285398710616,0.07915465436170409,0.18672764368927652,0.033522287610676216,0.6768241289396325
pass_kickout,nba_game_0022501055_processed.parquet,0.019036107006063768,0.07009659450606795,0.18873437403807342,0.10767880377981047,0.6144541206699844
pass_kickout,nba_game_0022501055_processed.parquet,0.013898347569084332,0.05037289772977992,0.3953349602563217,0.10169722379335111,0.43869657065146295
pass_kickout,nba_game_0022501055_processed.parquet,0.015036752615557493,0.05732856782424906,0.2810613307447499,0.10791368115975059,0.538659667655693
drive,nba_game_0022501055_processed.parquet,0.17631573357437694,0.1988680379789762,0.261053661692773,0.0709690374986357,0.2927935292552381
pass_kickout,nba_game_0022501055_processed.parquet,0.030128904415466572,0.08493670441752657,0.3041630673904059,0.08060301001689904,0.5001683137597019
drive,nba_game_0022501055_processed.parquet,0.015348829937081143,0.053461214235000575,0.2954290727993024,0.10072652652853285,0.535034356500083
contested_shot,nba_game_0022501055_processed.parquet,0.16219668975050383,0.21865572945174588,0.1659412097737349,0.16328547461217896,0.28992089641183644
pass_kickout,nba_game_0022501055_processed.parquet,0.0040223734028214525,0.02089678510756856,0.26563182001970864,0.10252234001602856,0.6069266814538729
pass_kickout,nba_game_0022501055_processed.parquet,0.011627651382952929,0.03812495113923749,0.24563668942549766,0.10574839500692101,0.5988623130453908
pass_kickout,nba_game_0022501055_processed.parquet,0.01862518610543746,0.06642597116642918,0.15459025781062086,0.11883303231988537,0.6415255525976271
pass_kickout,nba_game_0022501055_processed.parquet,0.03528370172572824,0.0752667346572735,0.3454460414979725,0.09142222652534097,0.4525812955936848
contested_shot,nba_game_0022501055_processed.parquet,0.10562576488326975,0.14010249118691123,0.35676347021351035,0.06722480605531839,0.3302834676609902
pass_kickout,nba_game_0022501055_processed.parquet,0.025505912672304794,0.053803271818192465,0.2794871602430723,0.0743426423582201,0.5668610129082103
pass_kickout,nba_game_0022501055_processed.parquet,0.013322321841788982,0.048685100862147924,0.24050276604117263,0.06625203466312832,0.6312377765917622
pass_kickout,nba_game_0022501055_processed.parquet,0.019712103718345773,0.05589733263983373,0.332464227227663,0.06306634028989941,0.528859996124258
pass_kickout,nba_game_0022501055_processed.parquet,0.006636295857101108,0.0431361209335836,0.18564550803567556,0.08439385062080104,0.6801882245528388
pass_kickout,nba_game_0022501055_processed.parquet,0.05963117636780208,0.138117687336502,0.2753461641023951,0.0824973380374909,0.44440763415580975
pass_kickout,nba_game_0022501055_processed.parquet,0.017197144348100282,0.052378731346778444,0.25730884715652735,0.0964210494335667,0.5766942277150273
pass_kickout,nba_game_0022501055_processed.parquet,0.019518205008371436,0.07410053730229856,0.2513346616622443,0.08260546472083276,0.572441131306253
drive,nba_game_0022501055_processed.parquet,0.06260917831740169,0.1485258144869314,0.3137847991502024,0.08709751472171103,0.3879826933237536
pass_kickout,nba_game_0022501055_processed.parquet,0.019167161442345027,0.1068917196772293,0.07635145083546609,0.019102948696515125,0.7784867193484445
pass_kickout,nba_game_0022501055_processed.parquet,0.008181287311688615,0.04590184375410258,0.18895640176904183,0.06711949319297052,0.6898409739721963
catch_and_shoot,nba_game_0022501055_processed.parquet,0.02509210489604102,0.07027969857053465,0.184688390397573,0.11094476426834878,0.6089950418675025
pass_kickout,nba_game_0022501055_processed.parquet,0.009705893145003822,0.053892474146635096,0.17643729108283424,0.05421075950813685,0.7057535821173901
pass_kickout,nba_game_0022501055_processed.parquet,0.019176642827640762,0.05511596094455854,0.3059506482803877,0.08388519055745906,0.5358715573899538
pass_kickout,nba_game_0022501055_processed.parquet,0.024172155465359488,0.09099155066471697,0.21169659352465878,0.0952057352778352,0.5779339650674296
pass_kickout,nba_game_0022501055_processed.parquet,0.02757573120259747,0.10650917570962258,0.24100407511591793,0.07652033514238647,0.5483906828294756
drive,nba_game_0022501055_processed.parquet,0.023170020240388518,0.08215607320073656,0.22123571510007803,0.07040023017234835,0.6030379612864486
pass_kickout,nba_game_0022501055_processed.parquet,0.012771770631221374,0.06928088543268582,0.18892676615324527,0.06444146312975332,0.6645791146530943
pass_kickout,nba_game_0022501055_processed.parquet,0.014199276321339218,0.06563904728254696,0.14089456480237694,0.09908011699099183,0.680186994602745
pass_kickout,nba_game_0022501055_processed.parquet,0.04018049721921128,0.11232871659058517,0.20274863072430824,0.06472318139400066,0.5800189740718947
drive,nba_game_0022501055_processed.parquet,0.0640287876808386,0.1620967512463354,0.22536844771819214,0.08735616703967523,0.46114984631495876
drive,nba_game_0022501055_processed.parquet,0.003997822285123209,0.04009258595238284,0.20850179669174349,0.045770553080633915,0.7016372419901166
pass_kickout,nba_game_0022501055_processed.parquet,0.005796513032689476,0.0382465321394507,0.21365746945643516,0.06406440484846825,0.6782350805229564
pass_kickout,nba_game_0022501055_processed.parquet,0.021819645184010708,0.0775747424438619,0.24283849386494386,0.06611518161838781,0.5916519368887958
catch_and_shoot,nba_game_0022501055_processed.parquet,0.03491546496399843,0.07636064189831458,0.2874467972364484,0.07717856497442563,0.5240985309268129
pass_kickout,nba_game_0022501055_processed.parquet,0.036452910726653194,0.07558559007326725,0.2929615856752272,0.10810959747254992,0.4868903160523023
drive,nba_game_0022501055_processed.parquet,0.06130896616121998,0.12220962512164352,0.32186822866524684,0.07161161959776359,0.4230015604541261
catch_and_shoot,nba_game_0022501055_processed.parquet,0.09391922767081788,0.1823825210854583,0.23336229857374788,0.07154040943991413,0.41879554323006196
drive,nba_game_0022501055_processed.parquet,0.02768498034117478,0.0749505628104899,0.2171348847013698,0.08499648079159136,0.5952330913553742
drive,nba_game_0022501055_processed.parquet,0.06538032699832022,0.10977007564822487,0.3471005497729819,0.09785341857377372,0.3798956290066992
pass_kickout,nba_game_0022501055_processed.parquet,0.016012881816456333,0.04790089079750117,0.3610643477071152,0.09598742314690224,0.4790344565320251
pass_kickout,nba_game_0022501055_processed.parquet,0.040017647103795906,0.07448190612641115,0.2532407407476024,0.12039729983903175,0.5118624061831587
pass_kickout,nba_game_0022501055_processed.parquet,0.0535848207964965,0.12681570807425854,0.28752842040426885,0.12572494468389578,0.4063461060410803
pass_kickout,nba_game_0022501055_processed.parquet,0.009228249244260005,0.044807653923910666,0.1556551507155384,0.05175047654146076,0.7385584695748301
pass_kickout,nba_game_0022501055_processed.parquet,0.04852627767604154,0.14567012550697853,0.2178737947423485,0.019513424931703233,0.5684163771429281
pass_kickout,nba_game_0022501055_processed.parquet,0.005891078080491411,0.028884439011520234,0.3071748373116471,0.09579716917323851,0.5622524764231026
foul_turnover,nba_game_0022501055_processed.parquet,0.03320451964309254,0.08751892727005038,0.24194562601666073,0.07474036225904608,0.5625905648111503
drive,nba_game_0022501055_processed.parquet,0.046973241903820684,0.08566514601860134,0.22928660158151085,0.056611734632549385,0.5814632758635179
pass_kickout,nba_game_0022501055_processed.parquet,0.01301383904722857,0.05648137429029424,0.23224163262004446,0.06775800696019575,0.6305051470822369
drive,nba_game_0022501055_processed.parquet,0.013485266514966477,0.0619784089063129,0.191599175399735,0.13424116188877372,0.598695987290212
pass_kickout,nba_game_0022501055_processed.parquet,0.03380656436658488,0.060574653850369836,0.2792668082692721,0.12917311041065868,0.49717886310311454
pass_kickout,nba_game_0022501055_processed.parquet,0.057197803198601536,0.1185642839235874,0.23265672466444987,0.08838990806905313,0.5031912801443081
foul_turnover,nba_game_0022501055_processed.parquet,0.038221784647201454,0.10033678253980788,0.24716106254430217,0.13918611930017225,0.4750942509685163
pass_kickout,nba_game_0022501055_processed.parquet,0.00445850515482195,0.027025209243418995,0.3119154687657199,0.07497950884010522,0.5816213079959339
pass_kickout,nba_game_0022501055_processed.parquet,0.0283292800871725,0.08722621195843529,0.2944760312292938,0.07895154085340686,0.5110169358716916
pass_kickout,nba_game_0022501055_processed.parquet,0.006985148381951292,0.032637559086093136,0.20827278398138138,0.0881204555024061,0.663984053048168
foul_turnover,nba_game_0022501055_processed.parquet,0.02696353907697704,0.08196160356582989,0.3060311854218918,0.04886433934207787,0.5361793325932234
pass_kickout,nba_game_0022501055_processed.parquet,0.01134046911569755,0.04658004900346446,0.2743530949127181,0.1222057332640496,0.5455206537040703
pass_kickout,nba_game_0022501055_processed.parquet,0.07998101068986893,0.13898908573625587,0.26893003670751686,0.10539659335347636,0.4067032735128821
drive,nba_game_0022501055_processed.parquet,0.0567024330081212,0.08386688865553592,0.4214516688815079,0.09536941301521182,0.3426095964396231
foul_turnover,nba_game_0022501055_processed.parquet,0.0046685796868457495,0.032058901320769925,0.18836450413327313,0.09324965384509841,0.6816583610140128
pass_kickout,nba_game_0022501055_processed.parquet,0.016880340410003115,0.04687307342346082,0.2561232357416178,0.10691726953481316,0.573206080890105
pass_kickout,nba_game_0022501055_processed.parquet,0.0065033059608980235,0.03599102154718287,0.25540735127849157,0.06847109677659602,0.6336272244368315
drive,nba_game_0022501055_processed.parquet,0.006898711069800825,0.04763165980586416,0.2304049562152918,0.14925267247805882,0.5658120004309845
pass_kickout,nba_game_0022501055_processed.parquet,0.014755136427351916,0.03905155739998172,0.22528430338961591,0.07520415746951843,0.645704845313532
pass_kickout,nba_game_0022501055_processed.parquet,0.04318383166953623,0.1329160010647353,0.26269008813397177,0.05591349001380259,0.5052965891179539
foul_turnover,nba_game_0022501055_processed.parquet,0.10486381929500138,0.2166956317103358,0.17415205153263014,0.07980429086746679,0.42448420659456587
